%    t [md2000]    r [km] theta [deg]   phi [deg]       B_r   B_theta     B_phi       B_r   B_theta     B_phi       B_r   B_theta     B_phi
%                                                            model total                  model internal                model external
 52903.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29423.52  -4423.24  -5181.59       NaN       NaN       NaN
 52908.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29425.09  -4421.93  -5181.40       NaN       NaN       NaN
 52915.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29427.29  -4420.09  -5181.14       NaN       NaN       NaN
 52922.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29429.50  -4418.25  -5180.88       NaN       NaN       NaN
 52929.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29431.70  -4416.41  -5180.61       NaN       NaN       NaN
 52936.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29433.90  -4414.57  -5180.35       NaN       NaN       NaN
 52949.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29438.00  -4411.16  -5179.86       NaN       NaN       NaN
 52953.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29439.26  -4410.11  -5179.71       NaN       NaN       NaN
 52958.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29440.83  -4408.79  -5179.53       NaN       NaN       NaN
 52961.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29441.77  -4408.01  -5179.41       NaN       NaN       NaN
 52962.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29442.09  -4407.74  -5179.38       NaN       NaN       NaN
 52970.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29444.61  -4405.64  -5179.08       NaN       NaN       NaN
 52974.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29445.87  -4404.59  -5178.93       NaN       NaN       NaN
 52974.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29445.87  -4404.59  -5178.93       NaN       NaN       NaN
 52975.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29446.18  -4404.33  -5178.89       NaN       NaN       NaN
 52975.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29446.18  -4404.33  -5178.89       NaN       NaN       NaN
 52977.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29446.81  -4403.80  -5178.81       NaN       NaN       NaN
 52985.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29449.33  -4401.70  -5178.51       NaN       NaN       NaN
 52992.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29451.53  -4399.86  -5178.25       NaN       NaN       NaN
 52999.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29453.74  -4398.02  -5177.99       NaN       NaN       NaN
 53006.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29455.94  -4396.18  -5177.72       NaN       NaN       NaN
 53013.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29458.14  -4394.34  -5177.46       NaN       NaN       NaN
 53018.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29459.72  -4393.03  -5177.27       NaN       NaN       NaN
 53018.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29459.72  -4393.03  -5177.27       NaN       NaN       NaN
 53020.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29460.35  -4392.50  -5177.20       NaN       NaN       NaN
 53030.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29463.49  -4389.88  -5176.82       NaN       NaN       NaN
 53030.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29463.49  -4389.88  -5176.82       NaN       NaN       NaN
 53032.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29464.12  -4389.35  -5176.75       NaN       NaN       NaN
 53032.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29464.12  -4389.35  -5176.75       NaN       NaN       NaN
 53032.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29464.12  -4389.35  -5176.75       NaN       NaN       NaN
 53041.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29466.96  -4386.99  -5176.41       NaN       NaN       NaN
 53044.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29467.90  -4386.20  -5176.30       NaN       NaN       NaN
 53048.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29469.16  -4385.15  -5176.15       NaN       NaN       NaN
 53055.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29471.36  -4383.31  -5175.89       NaN       NaN       NaN
 53058.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29472.31  -4382.52  -5175.77       NaN       NaN       NaN
 53062.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29473.57  -4381.47  -5175.62       NaN       NaN       NaN
 53070.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29476.09  -4379.37  -5175.32       NaN       NaN       NaN
 53074.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29477.35  -4378.32  -5175.17       NaN       NaN       NaN
 53076.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29477.98  -4377.79  -5175.10       NaN       NaN       NaN
 53083.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29480.18  -4375.95  -5174.84       NaN       NaN       NaN
 53084.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29480.49  -4375.69  -5174.80       NaN       NaN       NaN
 53090.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29482.38  -4374.11  -5174.57       NaN       NaN       NaN
 53098.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29484.90  -4372.01  -5174.27       NaN       NaN       NaN
 53105.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29487.10  -4370.17  -5174.01       NaN       NaN       NaN
 53112.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29489.31  -4368.33  -5173.75       NaN       NaN       NaN
 53112.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29489.31  -4368.33  -5173.75       NaN       NaN       NaN
 53118.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29491.20  -4366.76  -5173.52       NaN       NaN       NaN
 53125.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29493.40  -4364.92  -5173.26       NaN       NaN       NaN
 53129.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29494.66  -4363.87  -5173.11       NaN       NaN       NaN
 53132.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29495.60  -4363.08  -5173.00       NaN       NaN       NaN
 53153.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29502.21  -4357.56  -5172.21       NaN       NaN       NaN
 53160.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29504.42  -4355.72  -5171.95       NaN       NaN       NaN
 53173.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29508.51  -4352.31  -5171.46       NaN       NaN       NaN
 53174.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29508.82  -4352.04  -5171.42       NaN       NaN       NaN
 53181.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29511.03  -4350.20  -5171.16       NaN       NaN       NaN
 53186.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29512.60  -4348.89  -5170.97       NaN       NaN       NaN
 53188.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29513.23  -4348.36  -5170.90       NaN       NaN       NaN
 53195.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29515.44  -4346.53  -5170.63       NaN       NaN       NaN
 53202.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29517.64  -4344.69  -5170.37       NaN       NaN       NaN
 53209.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29519.84  -4342.85  -5170.11       NaN       NaN       NaN
 53216.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29522.05  -4341.01  -5169.85       NaN       NaN       NaN
 53223.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29524.25  -4339.17  -5169.58       NaN       NaN       NaN
 53227.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29525.51  -4338.12  -5169.43       NaN       NaN       NaN
 53230.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29526.45  -4337.33  -5169.32       NaN       NaN       NaN
 53238.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29528.97  -4335.23  -5169.02       NaN       NaN       NaN
 53241.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29529.92  -4334.44  -5168.91       NaN       NaN       NaN
 53244.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29530.86  -4333.65  -5168.79       NaN       NaN       NaN
 53252.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29533.38  -4331.55  -5168.49       NaN       NaN       NaN
 53258.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29535.27  -4329.97  -5168.27       NaN       NaN       NaN
 53265.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29537.47  -4328.13  -5168.01       NaN       NaN       NaN
 53269.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29538.73  -4327.08  -5167.86       NaN       NaN       NaN
 53279.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29541.88  -4324.46  -5167.48       NaN       NaN       NaN
 53283.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29543.14  -4323.40  -5167.33       NaN       NaN       NaN
 53286.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29544.08  -4322.62  -5167.22       NaN       NaN       NaN
 53294.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29546.60  -4320.51  -5166.92       NaN       NaN       NaN
 53297.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29547.54  -4319.73  -5166.81       NaN       NaN       NaN
 53300.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29548.49  -4318.94  -5166.69       NaN       NaN       NaN
 53308.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29551.01  -4316.84  -5166.39       NaN       NaN       NaN
 53311.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29551.95  -4316.05  -5166.28       NaN       NaN       NaN
 53314.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29552.90  -4315.26  -5166.17       NaN       NaN       NaN
 53314.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29552.90  -4315.26  -5166.17       NaN       NaN       NaN
 53325.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29556.36  -4312.37  -5165.76       NaN       NaN       NaN
 53328.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29557.30  -4311.58  -5165.64       NaN       NaN       NaN
 53336.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29559.82  -4309.48  -5165.34       NaN       NaN       NaN
 53339.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29560.76  -4308.69  -5165.23       NaN       NaN       NaN
 53342.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29561.71  -4307.90  -5165.12       NaN       NaN       NaN
 53342.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29561.71  -4307.90  -5165.12       NaN       NaN       NaN
 53350.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29564.23  -4305.80  -5164.82       NaN       NaN       NaN
 53354.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29565.49  -4304.75  -5164.67       NaN       NaN       NaN
 53356.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29566.12  -4304.23  -5164.59       NaN       NaN       NaN
 53378.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29573.04  -4298.44  -5163.77       NaN       NaN       NaN
 53381.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29573.99  -4297.66  -5163.65       NaN       NaN       NaN
 53384.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29574.93  -4296.87  -5163.54       NaN       NaN       NaN
 53392.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29577.45  -4294.77  -5163.24       NaN       NaN       NaN
 53395.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29578.39  -4293.98  -5163.13       NaN       NaN       NaN
 53398.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29579.34  -4293.19  -5163.02       NaN       NaN       NaN
 53404.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29581.23  -4291.61  -5162.79       NaN       NaN       NaN
 53412.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29583.74  -4289.51  -5162.49       NaN       NaN       NaN
 53419.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29585.95  -4287.67  -5162.23       NaN       NaN       NaN
 53435.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29590.98  -4283.47  -5161.63       NaN       NaN       NaN
 53437.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29591.61  -4282.94  -5161.55       NaN       NaN       NaN
 53440.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29592.56  -4282.16  -5161.44       NaN       NaN       NaN
 53448.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29595.08  -4280.05  -5161.14       NaN       NaN       NaN
 53451.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29596.02  -4279.27  -5161.03       NaN       NaN       NaN
 53453.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29596.65  -4278.74  -5160.95       NaN       NaN       NaN
 53461.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29599.17  -4276.64  -5160.65       NaN       NaN       NaN
